41	$31,382,624	Comedy	6.9756097561
41	$4,700,000	Horror	4.21951219512
41	$3,304,691	Action	7.26829268293
41	$23,446,920	Animation	5.36585365854
41	$3,328	Drama	5.17073170732
41	$82,234,139	Adventure	7.39024390244
41	$725,324	Comedy	6.43902439024
40	$47,592,825	Action	6.7
40	$31,487,293	Comedy	7.075
40	$370,904	Comedy	3.6
40	$298,484	Biography	7.1
40	$10,484	Crime	6.025
40	$16,031,583	Comedy	5.8
40	$26,351,341	Action	7.0
40	$2,009,041	Comedy	7.525
40	$42,929,971	Action	6.675
40	$1,408,261	Horror	5.625
40	$13,600,000	Drama	8.225
40	$17,262,017	Comedy	5.925
40	$7,638,241	Crime	7.725
40	$117,137	Action	6.45
40	$13,578,173	Comedy	7.475
40	$114,170,863	Drama	6.775
40	$68,100,000	Comedy	5.9
40	$64,933,670	Adventure	5.225
40	$110,332,737	Comedy	6.8
40	$56,001	Comedy	8.075
40	$744,582	Documentary	8.775
40	$94,853	Drama	7.8
40	$7,504,196	Adventure	7.075
40	$125,342	Drama	8.625
40	$21,300,000	Drama	6.525
39	$7,100,000	Comedy	6.64102564103
39	$10,900,000	Biography	7.46153846154
39	$1,412,124	Documentary	8.64102564103
39	$18,469	Drama	6.89743589744
39	$26,297	Crime	7.23076923077
39	$57,216	Comedy	6.74358974359
39	$313,505	Adventure	6.71794871795
39	$50,800,000	Drama	7.30769230769
39	$17,836	Adventure	5.89743589744
39	$4,694,484	Comedy	7.64102564103
39	$24,418,719	Drama	7.35897435897
39	$9,479,756	Action	6.89743589744
39	$268,101	Drama	8.79487179487
39	$8,874,389	Biography	7.74358974359
39	$21,254,983	Mystery	7.71794871795
39	$142,614,158	Animation	6.25641025641
39	$30,825,490	Comedy	6.94871794872
39	$33,037,754	Drama	6.74358974359
39	$187,564	Action	6.38461538462
39	$4,238,694	Documentary	8.0
39	$105,765,605	Comedy	6.69230769231
39	$157,892	Comedy	7.0
39	$200,691,120	Action	6.92307692308
39	$31,316,973	Action	6.07692307692
39	$16,999,046	Drama	5.5641025641
39	$336,467	Drama	7.89743589744
39	$36,873,198	Comedy	7.23076923077
39	$134,286	Action	5.74358974359
39	$58,767,833	Action	7.17948717949
39	$10,100,000	Comedy	7.05128205128
39	$1,736,708	Drama	5.53846153846
38	$14,617,945	Drama	7.73684210526
38	$6,955,841	Crime	7.31578947368
38	$321,642	Comedy	8.0
38	$14,008,193	Comedy	6.86842105263
38	$2,034	Horror	5.47368421053
38	$2,676	Drama	7.68421052632
38	$80,199,843	Comedy	6.26315789474
38	$900,000	Action	7.55263157895
38	$65,700,000	Drama	6.52631578947
38	$49,284	Comedy	7.42105263158
38	$63,100,000	Horror	5.65789473684
38	$164,454,835	Comedy	7.31578947368
38	$4,060,197	Biography	7.26315789474
38	$32,741,596	Drama	6.65789473684
38	$259,011,600	Comedy	6.5
38	$122,288	Action	6.89473684211
38	$5,159	Drama	8.55263157895
38	$79,136,963	Drama	5.63157894737
37	$17,664,973	Comedy	5.51351351351
37	$541,226	Action	8.0
37	$4,683,159	Comedy	5.67567567568
37	$4,000,000	Family	8.35135135135
37	$44,478,018	Comedy	7.40540540541
37	$1,005,700	Drama	6.54054054054
37	$19,661,987	Drama	8.37837837838
37	$6,651,790	Action	7.75675675676
37	$70,931	Comedy	6.7027027027
37	$487,578	Drama	6.64864864865
37	$258,656	Drama	6.56756756757
37	$43,426,961	Action	7.81081081081
37	$24,767,490	Action	7.2972972973
37	$100,018,837	Action	5.54054054054
37	$1,300,447	Documentary	7.05405405405
37	$169,719	Drama	4.54054054054
37	$71,442	Animation	8.16216216216
37	$20,910,437	Animation	7.67567567568
37	$561,054	Documentary	8.59459459459
37	$14,296,153	Crime	7.48648648649
37	$2,251,324	Comedy	7.48648648649
37	$4,400,000	Animation	8.18918918919
37	$49,968,653	Comedy	7.13513513514
37	$1,078,919	Crime	7.97297297297
37	$34,400,000	Adventure	6.91891891892
37	$116,643,346	Action	6.7027027027
37	$1,098	Comedy	6.54054054054
37	$4,339,526	Drama	7.72972972973
37	$38,349,555	Drama	7.59459459459
37	$110,500,000	Comedy	6.32432432432
37	$7,365,004	Comedy	7.13513513514
37	$436,471,036	Animation	7.56756756757
36	$53,681,119	Action	6.5
36	$17,500,000	Horror	4.58333333333
36	$144,044,409	Comedy	6.94444444444
36	$4,300,000	Adventure	8.25
36	$100,119	Action	7.91666666667
36	$2,997,417	Drama	7.41666666667
36	$2,155,334	Comedy	6.16666666667
36	$33,600,000	Drama	7.66666666667
36	$52,300,000	Drama	7.19444444444
36	$58,192,545.00	Horror	7.55555555556
36	$24,800,000	Action	5.25
36	$97,040	Crime	6.63888888889
36	$127,706,877	Animation	7.77777777778
36	$45,670,855	Horror	6.05555555556
36	$25,857,987	Action	6.16666666667
36	$7,774,730	Comedy	6.16666666667
36	$63,143,812	Action	6.75
36	$56,222,759	Biography	7.94444444444
36	$100,000	Crime	7.52777777778
36	$66,327,144	Action	6.52777777778
36	$45,850,343	Action	5.44444444444
35	$132,122,995	Action	5.42857142857
35	$2,261,473	Comedy	8.37142857143
35	$62,068	Drama	7.42857142857
35	$1,670,806	Documentary	8.28571428571
35	$47,729,605	Horror	7.08571428571
35	$43,853,424	Biography	7.94285714286
35	$119,375	Comedy	7.34285714286
35	$1,587,655	Comedy	6.94285714286
35	$28,602	Drama	5.85714285714
35	$10,324,441	Action	6.62857142857
35	$2,221,809	Drama	7.11428571429
35	$31,051,126	Animation	7.42857142857
35	$63,270,259	Horror	6.4
35	$6,921	Horror	4.77142857143
35	$4,857,376	Comedy	7.6
35	$21,806	Action	6.71428571429
34	$55,900,000	Action	6.64705882353
34	$619,467	Documentary	8.55882352941
34	$26,746,443	Crime	6.64705882353
34	$43,290,977	Crime	6.73529411765
34	$47,277,326	Horror	6.38235294118
34	$1,429,260	Drama	6.88235294118
34	$104,354,205	Comedy	6.94117647059
34	$1,007,808	Drama	8.05882352941
34	$35,600,000	Action	6.58823529412
34	$15,133,185	Biography	7.29411764706
34	$3,349,167	Drama	6.67647058824
34	$1,973,180	Action	6.70588235294
34	$13,177	Crime	7.61764705882
34	$51,772	Comedy	6.64705882353
34	$28,712,974	Comedy	7.32352941176
34	$13,800,000	Biography	7.47058823529
34	$309,864	Documentary	8.08823529412
34	$15,504,419	Drama	6.5
34	$118,153,533	Comedy	6.76470588235
34	$10,482,672	Comedy	6.41176470588
34	$1,200,000	Drama	8.11764705882
34	$9,921,042	Drama	5.23529411765
34	$1,041,358	Comedy	6.97058823529
34	$317,593	Drama	7.64705882353
33	$21,600,000	Adventure	5.72727272727
33	$6,367,780	Biography	6.09090909091
33	$36,900,000	Action	6.69696969697
33	$49,420,849	Adventure	6.72727272727
33	$656	Comedy	6.0
33	$675,129	Action	6.12121212121
33	$16,680,023	Adventure	8.0
33	$15,536,310	Adventure	6.93939393939
33	$51,193,556	Drama	7.72727272727
33	$3,399,841	Drama	7.0
33	$8,269,105	Action	6.0
33	$3,901,302	Biography	7.30303030303
33	$57,789,574	Biography	7.09090909091
33	$411	Action	3.87878787879
33	$3,806,471	Comedy	7.0303030303
33	$9,528,092	Biography	7.15151515152
33	$30,692,411	Horror	6.87878787879
33	$411,530	Biography	7.30303030303
33	$117,066	Comedy	7.39393939394
33	$2,196,654	Action	5.90909090909
33	$8,129	Comedy	6.72727272727
33	$40,632,110	Action	5.42424242424
33	$4,330	Thriller	5.9696969697
33	$32,634,479	Crime	6.42424242424
32	$59,537,388	Horror	6.4375
32	$32,000,000	Horror	6.3125
32	$47,000,485	Action	6.8125
32	$18,986,844	Horror	6.65625
32	$13,900,000	Comedy	7.09375
32	$63,695,760	Drama	7.03125
32	$2,365,931	Comedy	7.71875
32	$66,588,591	Adventure	6.21875
32	$8,000,000	Comedy	8.0625
32	$118,823,091	Comedy	7.625
32	$14,780,776	Drama	6.375
32	$213,047	Drama	8.4375
32	$531,813	Comedy	9.0
32	$41,800,000	Comedy	4.84375
32	$249,756	Documentary	8.625
32	$1,700,000	Comedy	7.0
32	$123,368	Comedy	5.375
32	$1,187,711.00	Biography	6.90625
32	$477	Action	7.3125
32	$40,168,080	Action	5.59375
32	$80,200,000	Horror	6.65625
32	$300,000	Comedy	7.5625
32	$206,909	Crime	6.46875
31	$15,709,385	Crime	7.09677419355
31	$166,467	Comedy	7.03225806452
31	$44,667,095	Documentary	7.96774193548
31	$12,800,000	Action	6.38709677419
31	$23,400,000	Action	7.03225806452
31	$16,930,884	Crime	6.1935483871
31	$2,610,574	Documentary	4.87096774194
31	$707,672	Action	8.61290322581
31	$118,683,135	Comedy	6.38709677419
31	$1,337,384	Drama	8.03225806452
31	$3,411,208	Drama	8.8064516129
31	$2,600,296	Documentary	7.96774193548
31	$78,064,284	Action	7.67741935484
31	$103,993,239	Horror	6.22580645161
31	$2,121,118	Drama	7.58064516129
31	$47,852,604	Drama	5.8064516129
31	$145,771,527	Animation	8.16129032258
31	$12,583,510	Horror	6.70967741935
31	$279,167,575	Comedy	6.58064516129
31	$65,269,010	Crime	7.51612903226
31	$49,238,110	Drama	7.16129032258
31	$28,573,173	Drama	6.09677419355
31	$1,045,279	Crime	6.70967741935
31	$19,637,449	Comedy	5.41935483871
31	$82,200,000	Animation	6.09677419355
31	$95,001,351	Comedy	7.03225806452
30	$22,377,458	Horror	4.83333333333
30	$27,854,896	Drama	6.3
30	$73,567	Crime	7.83333333333
30	$5,176	Drama	6.83333333333
30	$115,802,596	Action	5.66666666667
30	$10,467,056	Comedy	6.9
30	$77,501	Horror	4.86666666667
30	$15,176,515	Horror	6.1
30	$104,374,107	Animation	7.43333333333
30	$1,109,808	Comedy	6.53333333333
30	$1,971,135	Comedy	7.46666666667
30	$94,700,000	Action	5.46666666667
30	$586,028	Action	7.8
30	$60,991	Drama	7.16666666667
30	$13,000,000	Drama	7.23333333333
30	$34,617,915	Action	6.8
30	$13,076,378	Crime	7.6
30	$54,983,983	Action	7.8
30	$21,113,424	Comedy	5.4
30	$28,031,250	Action	5.06666666667
30	$18,324,242	Drama	7.76666666667
30	$15,150,933	Comedy	7.16666666667
30	$4,439,063	Drama	7.33333333333
30	$236,394	Drama	7.73333333333
30	$18,000	Drama	5.46666666667
30	$29,885,424	Comedy	7.36666666667
30	$72,515,360	Crime	6.76666666667
30	$43,532,294	Drama	8.16666666667
29	$5,188,972	Crime	7.75862068966
29	$56,729,973	Horror	5.96551724138
29	$82,200,000	Action	6.68965517241
29	$138,730	Crime	7.58620689655
29	$31,500,000	Biography	8.0
29	$67,071	Biography	6.96551724138
29	$12,033,702	Comedy	7.03448275862
29	$5,360	Comedy	6.8275862069
29	$66,433	Comedy	7.72413793103
29	$5,281,537	Animation	6.55172413793
29	$5,972,627	Crime	7.51724137931
29	$32,553,210	Comedy	6.96551724138
29	$112,703,470	Comedy	7.86206896552
29	$21,300,000	Documentary	8.41379310345
29	$87,856,565	Comedy	5.58620689655
29	$51,814,190	Comedy	6.13793103448
29	$72,413	Action	6.44827586207
29	$14,443,077	Comedy	6.37931034483
29	$2,386,695	Drama	6.13793103448
29	$15,948,074	Horror	6.55172413793
29	$1,842	Comedy	6.41379310345
29	$608,804	Biography	7.68965517241
29	$94,944	Action	6.58620689655
29	$7,073,391	Comedy	7.34482758621
29	$342,667	Comedy	6.89655172414
29	$7,886	Horror	4.34482758621
29	$29,975	Comedy	6.96551724138
29	$57,330,873	Drama	7.72413793103
29	$17,977	Drama	5.24137931034
29	$40,990,055	Drama	6.0
29	$1,189,207	Crime	7.37931034483
29	$32,596,916	Comedy	5.86206896552
29	$508,378	Drama	7.48275862069
29	$6,923,891	Comedy	6.89655172414
29	$13,156,255	Action	6.37931034483
29	$55,325,526	Drama	5.8275862069
29	$1,037,787	Drama	6.93103448276
28	$199,274	Documentary	7.78571428571
28	$114,882,598	Drama	5.32142857143
28	$155,018,556	Drama	7.67857142857
28	$49,500,000	Action	6.0
28	$25,500,000	Mystery	6.21428571429
28	$177,442	Comedy	7.03571428571
28	$3,014,541	Drama	6.39285714286
28	$526,322	Drama	6.53571428571
28	$1,260,917	Action	8.07142857143
28	$45,000,926	Drama	6.46428571429
28	$39,263,506	Crime	6.57142857143
28	$31,670,931	Biography	7.03571428571
28	$87,100,000	Comedy	6.5
28	$320,706,665	Animation	6.64285714286
28	$2,010,000	Action	7.67857142857
28	$23,900,000	Fantasy	5.67857142857
28	$49,328	Drama	6.42857142857
28	$22,125,461	Crime	7.92857142857
28	$11,538,204	Crime	7.10714285714
28	$109,176,215	Comedy	6.10714285714
28	$551,609	Drama	5.89285714286
28	$466,986	Comedy	7.35714285714
28	$67,325,559	Adventure	7.96428571429
28	$2,105,230	Drama	8.17857142857
28	$12,830,604	Comedy	7.42857142857
28	$72,980,108	Comedy	6.53571428571
28	$39,440,655	Drama	7.32142857143
28	$18,380,350	Comedy	6.92857142857
28	$1,105,254	Comedy	4.96428571429
28	$12,465,566	Biography	7.28571428571
28	$31,136,950	Drama	7.14285714286
28	$18,225,165	Adventure	7.53571428571
27	$26,100,000	Action	6.0
27	$84,747,727	Horror	6.11111111111
27	$42,441,000	Drama	7.14814814815
27	$51,780,537	Comedy	5.66666666667
27	$50,400,000	Comedy	7.07407407407
27	$56,684,819	Action	6.2962962963
27	$20,083	Drama	6.11111111111
27	$9,234,510	Drama	7.59259259259
27	$213,079,163	Action	7.22222222222
27	$12,995,673	Documentary	7.85185185185
27	$70,703,043	Comedy	6.25925925926
27	$414,116	Action	8.18518518519
27	$42,500,000	Horror	6.62962962963
27	$3,073,392	Drama	6.40740740741
27	$1,908,028	Action	7.7037037037
27	$247,597	Crime	7.37037037037
27	$10,000,000	Comedy	6.77777777778
27	$37,882,551	Comedy	5.51851851852
27	$1,603,580	Adventure	6.25925925926
27	$52,655,427	Drama	6.88888888889
27	$63,400,000	Action	5.92592592593
27	$59,839,040	Drama	6.74074074074
27	$73,587,034	Drama	6.18518518519
27	$22,489,779	Action	5.22222222222
27	$279,912	Animation	8.18518518519
27	$11,274,490	Drama	5.48148148148
27	$36,771,343	Comedy	6.77777777778
27	$61,937,495	Drama	5.88888888889
27	$273,747	Documentary	7.7037037037
27	$52,926	Comedy	6.59259259259
27	$285,930	Drama	7.81481481481
27	$100,289,690	Comedy	5.51851851852
26	$108,541	Documentary	8.76923076923
26	$270,659	Drama	6.46153846154
26	$48,289	Comedy	6.69230769231
26	$296,294	Action	7.61538461538
26	$7,953,388	Crime	7.69230769231
26	$900,994	Action	8.57692307692
26	$27,624	Drama	8.15384615385
26	$365,187	Action	6.03846153846
26	$9,982	Action	6.30769230769
26	$162,470	Animation	7.19230769231
26	$154,441	Action	5.96153846154
26	$18,602,895	Biography	7.80769230769
26	$3,595,841	Comedy	6.92307692308
26	$2,706,375	Crime	7.92307692308
26	$22,386	Crime	7.69230769231
26	$30,212,620	Comedy	5.5
26	$55,179,308	Comedy	5.84615384615
26	$27,669,413	Horror	6.34615384615
26	$500,000	Action	8.38461538462
26	$5,997,682	Biography	7.03846153846
26	$44,047,293	Action	5.61538461538
26	$33,886,034	Action	5.92307692308
26	$31,252,964	Drama	6.73076923077
26	$71,844,424	Documentary	8.42307692308
26	$33,813,823	Action	6.69230769231
26	$5,600,000	Adventure	7.65384615385
26	$17,993,461	Action	7.07692307692
26	$27,024	Horror	6.42307692308
26	$3,606,977	Comedy	6.11538461538
26	$9,664,316	Drama	7.42307692308
26	$389,334	Comedy	6.19230769231
26	$238,319,043	Animation	6.53846153846
26	$48,097	Documentary	8.65384615385
26	$72,055,301	Action	6.03846153846
26	$42,044,321	Comedy	7.0
25	$22,300,000	Adventure	6.44
25	$6,883,951	Drama	4.76
25	$10,514	Horror	5.08
25	$3,738,218	Comedy	7.08
25	$17,769,442	Documentary	8.12
25	$2,022	Comedy	6.56
25	$1,161,089	Drama	6.56
25	$155,019,340	Animation	7.4
25	$2,899,138	Documentary	8.04
25	$110,180,505	Comedy	7.04
25	$198,332,128	Animation	7.32
25	$2,681,879	Action	6.2
25	$53,920	Drama	7.56
25	$15,962,471	Biography	6.92
25	$144,289	Drama	7.44
25	$70,158,206	Action	6.48
25	$1,103,893	Drama	7.28
25	$134,273	Drama	5.6
25	$4,527,224	Documentary	8.0
25	$121,400,000	Comedy	7.24
25	$4,417,983	Comedy	6.76
25	$32,721,635	Crime	6.64
25	$206,727	Drama	7.0
25	$32,003,620	Action	7.28
25	$43,100,000	Comedy	6.92
25	$33,243,820	Action	6.28
25	$16,740	Comedy	6.04
24	$2,063,729	Animation	7.875
24	$5,100,000	Biography	8.20833333333
24	$93,300,000	Comedy	6.66666666667
24	$126,597,121	Animation	6.79166666667
24	$63,595	Comedy	6.79166666667
24	$6,800,000	Comedy	6.08333333333
24	$236,210	Adventure	6.91666666667
24	$44,239,688	Comedy	6.75
24	$39,983,772	Action	6.45833333333
24	$1,205,079	Documentary	8.58333333333
24	$54,100,000	Horror	6.29166666667
24	$22,450	Documentary	7.16666666667
24	$36,800,000	Crime	6.25
24	$106,604,314	Animation	7.41666666667
24	$1,504,179	Drama	8.16666666667
24	$14,947	Comedy	5.375
24	$11,151,502	Drama	7.04166666667
24	$63,602	Drama	5.625
24	$5,935,826	Comedy	7.54166666667
24	$2,077,054	Drama	7.95833333333
24	$538,987	Comedy	7.0
24	$414,912	Drama	6.875
24	$118,471,320	Action	6.66666666667
24	$38,120,554	Animation	7.41666666667
24	$66,436,248	Horror	5.45833333333
24	$36,300,285	Comedy	6.79166666667
24	$66,641,205	Drama	6.04166666667
24	$190,704	Adventure	4.79166666667
24	$148,383,780	Comedy	5.875
24	$67,771,442	Action	6.375
24	$63,992,328	Animation	6.54166666667
24	$2,137	Action	5.66666666667
24	$3,323,092	Drama	7.04166666667
24	$39,965,988	Action	5.625
24	$12,453,660	Comedy	4.08333333333
24	$1,644,300	Comedy	7.45833333333
24	$1,675,196	Documentary	7.875
24	$256	Horror	5.0
24	$46,500,000	Horror	6.83333333333
24	$41,274,328	Comedy	7.79166666667
24	$124,420,707	Action	5.70833333333
24	$32,050	Thriller	5.95833333333
24	$519,005	Documentary	8.04166666667
24	$2,026,565	Crime	6.83333333333
24	$1,445,366	Biography	7.375
24	$191,891	Drama	7.70833333333
23	$332,068	Comedy	6.95652173913
23	$413,482	Action	5.0
23	$174,496	Comedy	5.86956521739
23	$221,488	Documentary	7.17391304348
23	$700,000	Adventure	7.30434782609
23	$197,800,000	Animation	6.86956521739
23	$41,966,965	Comedy	7.08695652174
23	$32,070,920	Comedy	6.30434782609
23	$46,743	Drama	5.82608695652
23	$66,650,688	Drama	6.82608695652
23	$2,408,553	Documentary	8.04347826087
23	$55,908	Drama	8.5652173913
23	$7,455,447	Comedy	6.21739130435
23	$618,328	Musical	5.78260869565
23	$204,442	Comedy	6.39130434783
23	$8,996,537	Action	6.91304347826
23	$6,670,712	Comedy	7.60869565217
23	$147,315	Biography	7.26086956522
23	$81,593,527	Adventure	8.60869565217
23	$13,214,030	Comedy	6.65217391304
23	$33,687,630	Comedy	6.86956521739
23	$4,463,292	Drama	7.5652173913
23	$444,465	Drama	6.26086956522
23	$1,177,985	Crime	7.69565217391
23	$9,402,410	Adventure	5.4347826087
23	$103,300,000	Drama	7.86956521739
23	$5,004,648	Drama	6.82608695652
23	$51,726,421	Action	7.17391304348
23	$119,078,393	Documentary	7.86956521739
23	$30,575,158	Horror	6.69565217391
23	$71,701	Drama	7.04347826087
23	$1,940,202	Comedy	5.86956521739
23	$1,200,000	Comedy	6.5652173913
23	$58,637,818	Comedy	5.65217391304
23	$18,472,363	Action	7.17391304348
23	$31,691,811	Horror	5.91304347826
22	$47,095,453	Comedy	6.18181818182
22	$7,120,626	Documentary	8.13636363636
22	$779,820	Horror	6.09090909091
22	$10,955,425	Action	5.31818181818
22	$18,894,185	Crime	6.81818181818
22	$150,197	Documentary	8.72727272727
22	$9,123,834	Comedy	6.86363636364
22	$20,585	Drama	6.68181818182
22	$875,051	Drama	7.77272727273
22	$70,100,000	Adventure	6.27272727273
22	$48,291,624	Comedy	7.0
22	$3,700,000	Drama	7.45454545455
22	$173,750	Drama	6.81818181818
22	$120,100,000	Comedy	5.68181818182
22	$2,458,092	Biography	7.27272727273
22	$4,977,869	Crime	7.68181818182
22	$27,972,410	Action	6.77272727273
22	$15,285	Documentary	7.81818181818
22	$170,561	Documentary	7.86363636364
22	$2,411,071	Action	7.36363636364
22	$183,662	Comedy	7.18181818182
22	$11,505,906	Biography	6.68181818182
22	$880,474	Drama	7.27272727273
22	$117,190	Action	6.18181818182
22	$56,068,547	Animation	7.68181818182
22	$166,980	Crime	7.31818181818
22	$4,631	Comedy	6.22727272727
22	$44,992,961	Comedy	6.36363636364
22	$131,862	Action	7.77272727273
22	$5,926,110	Comedy	6.54545454545
22	$155,075	Biography	6.5
22	$39,000,000	Comedy	7.04545454545
22	$12,133	Drama	5.27272727273
22	$1,030,219	Drama	8.09090909091
22	$9,400,000	Comedy	7.09090909091
22	$17,472	Drama	4.59090909091
22	$49,392,095	Adventure	5.13636363636
22	$172,448	Action	7.0
22	$4,980	Comedy	4.95454545455
22	$258,066	Drama	7.59090909091
22	$4,900,000	Drama	7.5
22	$3,031,562	Comedy	7.63636363636
22	$41,820	Action	6.54545454545
22	$50,381	Action	6.04545454545
22	$51,370,406	Drama	8.36363636364
22	$1,304	Comedy	7.90909090909
22	$1,000,000	Documentary	7.5
22	$125,856	Documentary	7.59090909091
22	$40,044,561	Action	6.40909090909
22	$48,237,389	Comedy	6.36363636364
22	$3,790,059	Comedy	7.68181818182
22	$10,642,511	Comedy	5.63636363636
22	$101,653,320	Action	6.95454545455
22	$75,888,270	Horror	5.95454545455
22	$1,963,974	Action	6.04545454545
22	$51,100,000	Drama	6.40909090909
21	$110,175,871	Horror	6.0
21	$9,500,000	Comedy	6.04761904762
21	$153,300,000	Animation	6.14285714286
21	$20,113,965	Biography	6.80952380952
21	$140,080,850	Action	6.47619047619
21	$3,300,000	Drama	8.04761904762
21	$160,762,022	Animation	6.0
21	$1,796,024	Drama	5.66666666667
21	$1,416,189	Comedy	8.57142857143
21	$200,002	Drama	7.90476190476
21	$921,426	Comedy	6.04761904762
21	$1,754,319	Drama	7.19047619048
21	$34,264,081	Action	5.71428571429
21	$969,239	Crime	6.0
21	$35,228,696	Drama	7.04761904762
21	$53,025	Drama	7.2380952381
21	$67,790,117	Drama	8.85714285714
21	$24,900,000	Comedy	5.66666666667
21	$900,000	Biography	7.42857142857
21	$182,599	Comedy	5.71428571429
21	$19,375,474	Action	5.85714285714
21	$163,141	Drama	6.7619047619
21	$30,366,277	Drama	7.0
21	$15,830,046	Drama	7.52380952381
21	$551,660	Action	7.95238095238
21	$706,937	Action	7.66666666667
21	$3,875,926	Action	7.33333333333
21	$21,835,784	Comedy	7.33333333333
21	$541,457	Crime	6.0
21	$45,356,386	Action	6.71428571429
21	$10,928,042	Action	8.2380952381
21	$113,006,880	Action	6.33333333333
21	$22,045	Action	6.66666666667
21	$59,992,760	Comedy	5.28571428571
21	$6,786	Drama	6.47619047619
21	$12,711,889	Comedy	7.38095238095
21	$262,586	Crime	7.2380952381
21	$1,043,531	Animation	6.95238095238
21	$2,202,208	Comedy	7.14285714286
21	$55,594	Documentary	7.52380952381
21	$15,986,272	Comedy	5.90476190476
20	$55,843,381	Adventure	6.95
20	$34,705,149	Action	7.0
20	$612,816	Documentary	7.45
20	$3,645,438	Crime	7.7
20	$128,657	Action	7.45
20	$33,335,670	Horror	6.45
20	$25,677,801	Comedy	6.4
20	$43,452,354	Comedy	6.9
20	$803,093	Drama	6.0
20	$33,806,061	Comedy	5.3
20	$122,948	Comedy	5.2
20	$42,385,520	Drama	7.9
20	$32,578,915	Comedy	5.5
20	$50,970	Drama	8.05
20	$1,626,909	Comedy	6.75
20	$8,186,236	Drama	6.7
20	$53,245,055	Horror	4.6
20	$2,340	Drama	7.5
20	$3,725,383	Action	6.1
20	$2,436,392	Adventure	7.5
20	$17,402,425	Horror	5.65
20	$17,194	Drama	8.0
20	$59,856,288	Comedy	6.45
20	$46,012,734	Comedy	6.5
20	$104,415	Comedy	5.45
20	$10,534	Drama	6.05
20	$10,500,000	Action	5.4
20	$10,759	Action	7.5
20	$73,661,010	Animation	7.2
20	$2,263,436	Comedy	6.95
20	$1,016,965	Comedy	7.1
20	$80,200,000	Comedy	6.65
20	$6,585,535	Crime	7.0
20	$65,099,999	Drama	8.1
20	$23,036,320	Action	6.15
20	$17,382,982	Drama	4.75
20	$70,236,496	Drama	6.95
20	$157,427	Drama	6.0
20	$220,014	Drama	7.75
20	$1,779,320	Drama	8.25
20	$2,401,652	Documentary	7.2
20	$9,589,875	Biography	7.75
20	$15,100,000	Sci	6.75
20	$35,945,749	Crime	7.25
20	$22,862,049	Drama	6.55
19	$11,200,000	Comedy	6.42105263158
19	$1,705,229	Crime	7.89473684211
19	$117,222,007	Documentary	6.84210526316
19	$154,388,002	Animation	7.26315789474
19	$71,282	Drama	7.31578947368
19	$17,281,832	Adventure	7.15789473684
19	$38,542,597	Comedy	5.57894736842
19	$37,134	Comedy	7.21052631579
19	$53,690	Drama	8.21052631579
19	$144,370	Drama	5.0
19	$650,571	Drama	8.84210526316
19	$45,860,039	Action	6.21052631579
19	$1,768,416	Comedy	6.47368421053
19	$76,800,000	Comedy	6.68421052632
19	$37,571,347	Comedy	7.42105263158
19	$8,364,827	Adventure	6.68421052632
19	$1,103,645	Drama	7.57894736842
19	$64,001,297	Comedy	6.89473684211
19	$23,951,963	Comedy	8.10526315789
19	$10,732,841	Horror	4.21052631579
19	$487,348	Drama	7.57894736842
19	$453,167	Comedy	6.36842105263
19	$99,808,609	Animation	6.84210526316
19	$22,518,325	Crime	5.73684210526
19	$48,699,400	Crime	6.15789473684
19	$29,062,561	Crime	6.36842105263
19	$57,226.00	Crime	8.84210526316
19	$9,353,573	Action	2.15789473684
19	$42,776,259	Adventure	4.94736842105
19	$35,096,190	Comedy	6.15789473684
19	$7,327,940	Action	6.36842105263
19	$14,800,000	Comedy	6.15789473684
19	$5,040	Crime	5.57894736842
19	$20,765,928	Action	6.21052631579
19	$16,399,999	Horror	6.73684210526
19	$42,297	Drama	7.21052631579
19	$480,926	Comedy	6.73684210526
19	$19,628,665	Drama	6.36842105263
19	$24,928,753	Action	7.84210526316
19	$47,124,400	Comedy	7.47368421053
19	$17,797,316	Comedy	6.84210526316
19	$3,600,000	Biography	6.36842105263
19	$17,595	Drama	7.63157894737
19	$904,216	Action	6.89473684211
19	$25,517,500	Biography	6.63157894737
19	$19,976,073	Action	6.68421052632
19	$22,500,000	Adventure	6.73684210526
19	$38,432,823	Crime	7.63157894737
19	$185,328	Documentary	8.15789473684
19	$29,580,087	Comedy	5.15789473684
19	$20,433,940	Horror	6.57894736842
19	$984,116	Drama	7.94736842105
19	$4,178	Documentary	8.42105263158
19	$31,042,346	Action	5.73684210526
19	$5,895,238	Comedy	5.31578947368
18	$3,950,874	Crime	6.55555555556
18	$295,919	Crime	6.88888888889
18	$938,875	Biography	7.16666666667
18	$11,360,669	Documentary	7.0
18	$215,576	Comedy	6.16666666667
18	$12,831,121	Drama	7.61111111111
18	$41,601,840	Horror	5.61111111111
18	$10,305	Crime	7.22222222222
18	$410,077	Documentary	7.83333333333
18	$185,429	Thriller	6.5
18	$70,334,258	Action	6.55555555556
18	$2,361	Horror	5.72222222222
18	$126,203,320	Comedy	5.27777777778
18	$181	Crime	5.72222222222
18	$63,939,454	Adventure	6.88888888889
18	$130,836	Documentary	8.55555555556
18	$97,020	Crime	5.83333333333
18	$6,517,198	Crime	7.72222222222
18	$119,700,000	Comedy	5.77777777778
18	$17,016,190	Comedy	5.72222222222
18	$37,665,012	Drama	7.88888888889
18	$23,501,463	Action	6.66666666667
18	$14,393,862	Drama	6.05555555556
